Unnamed: 0,sequence,sid,sccs,class,fold,superfamily,family
493,mdaatavelldaqpqvwhhflgyinsmtlqcaleldiadvihrhghpiplnqlaaaleipqtkapflsrlmrmlvhlgyftqvitkpedenddvlpsywlaplsrlllkqnp,d4e70a1,a.4.5.0,a,a.4,a.4.5,a.4.5.0
518,thpghlarrlqqahyllwntmvseettspqyavlnalvaepgldqrtvgervgldrstiaevvsrlgrrglldkvrdpqdgrrsllrltdeglrvhrrlgvriarmnqvflaplaadeqavffdlirrvadaaegl,d4g9ya_,a.4.5.0,a,a.4,a.4.5,a.4.5.0
525,mlrygdteicidpsesvlhllgkkytmliisvlgngstrqnfndirssipgisstilsrrikdlidsglverrsgqittyaltekgmnvrnslmpllqyisvldrn,d3df8a1,a.4.5.0,a,a.4,a.4.5,a.4.5.0
546,pdplvkfsdvtvdlaarvihrgeeevhltpiefrllavllnnagkvltqrqllnqvwgpnavehshylriymghlrqkleqdparprhfitetgigyrfml,d3zq7a_,a.4.6.0,a,a.4,a.4.6,a.4.6.0
551,nqgdneisvgnlrlnvtrrlvwlgetaldltpkeyallsrlmmkagspvhreilyndiyswdnepatntlevhihnlrekigksrirtvrgfgymlannidte,d2m87a_,a.4.6.0,a,a.4,a.4.6,a.4.6.0
557,elyemlteremeillliakgysnqeiasashitiktvkthvsnilsklevqdrtqaviyafqhnliq,d2rnja_,a.4.6.0,a,a.4,a.4.6,a.4.6.0
600,pshslqapevrfskemeclqamgfvnynanlqaliatdgdtnaaiyklkssqgf,d2dnaa1,a.5.2.1,a,a.5,a.5.2,a.5.2.1
610,dprlieslsqmlsmgfsdeggwltrllqtknydigaaldtiqy,d3b0fa_,a.5.2.1,a,a.5,a.5.2,a.5.2.1
811,qqdlvdktqklmkdngrnmmvlgaiakgekpydqaavdaalkqfdetakdlpklfpdsvkglkpfdskyssspkiwaerakfdteiadfakavdgakgkikdvdtlkaamqpigkacgnchenfrdkeg,d1s05a_,a.24.3.2,a,a.24,a.24.3,a.24.3.2
848,lldnlrdtvrkfltgsssydkavedfikelqkslisadvnvklvfsltnkikerlknekpptyierrewfikivydelsnlfgg,d1j8mf1,a.24.13.1,a,a.24,a.24.13,a.24.13.1
893,pdaraiaaiceqlrqhvadlgvlyiklhnyhwhiygiefkqvhelleeyyvsvteafdtiaerllqlgaqapasmaeylalsgiaeetekeitivsalarvkrdfeylstrfsqtqvlaaesgdavtdgiitdilrtlgkaiwmlgatlka,d2fjca1,a.25.1.1,a,a.25,a.25.1,a.25.1.1
1023,tdseffhqrfrnliyvefvgprktliklrnlcldwlqpetrtkeeiiellvleqyltiipeklkpwvrakkpenceklvtllenykem,d4bhxa1,a.28.3.0,a,a.28,a.28.3,a.28.3.0
1032,edysreysevllqlkelqdseaflepvnwkklglddypdivknpmdlktigkkikanfytkaeqfwadidliwhncqlynhessevyqqsirmqdaannlrdml,d6cw0a_,a.29.2.0,a,a.29,a.29.2,a.29.2.0
1194,trankdiftlfdkkgqgaiakdslgdylraigynptnqlvqdiinadsslrdassltldqitglievnekeldattkaktedfvkafqvfdkestgkvsvgdlrymltglgekltdaevdellkgvevdsngeidykkfiedvlrq,d1m45a_,a.39.1.5,a,a.39,a.39.1,a.39.1.5
1200,maealfkeidvngdgavsyeevkafvskkraikneqllqlifksidkdgdgfidfeefakfygsi,d5xopa1,a.39.1.5,a,a.39,a.39.1,a.39.1.5
1203,lsltqlssgnpvyekyyrqveagntgrvlaldaaaflkksglpdlilgkiwdladtdgkgvlskqeffvalrlvacaqnglevslsslslavppprfhd,d1qjta_,a.39.1.6,a,a.39,a.39.1,a.39.1.6
1204,wkitdeqrqyyvnqfktiqpdlngfipgsaakefftksklpilelshiwelsdfdkdgaltldefcaafhlvvarkngydlpeklpeslmpk,d1fi6a_,a.39.1.6,a,a.39,a.39.1,a.39.1.6
1214,ptstgvyapsarhmndnqelmewfravdtdgsgaisvpelnaalssagvpfslattekllhmydknhsgeitfdefkdlhhfilsmregfrkrdssgdgrldsnevraallssgyqvseqtfqalmrkfdrqrrgslgfddyvelsifvcrvrnvfafydrertgqvtftfdtfiggsvsil,d1y1xa_,a.39.1.8,a,a.39,a.39.1,a.39.1.8
1226,myqltkapahtfwrescgarcvlpwaefesllgtchpvepgctalalrttidltcsghvsifefdvftrlfqpwptllknwqllav,d3vrna2,a.39.1.0,a,a.39,a.39.1,a.39.1.0
1232,ddvewvvgkdkptydeifytlspvngkitganakkemvksklpntvlgkiwkladvdkdgllddeefalanhlikvkleghelpadlpphlvppskrrhe,d2kspa1,a.39.1.0,a,a.39,a.39.1,a.39.1.0
1237,mgdvsklssnqvklletafrdfetpegsgrvstdqigiilevlgiqqtkstirqlidefdpfgngdidfdsfkiigarflgeevnpeqmqqelreafrlydkegngyistdvmreilaeldetlssedldamideidadgsgtvdfeefmgvmtggde,d2jnfa_,a.39.1.0,a,a.39,a.39.1,a.39.1.0
1428,anshlrsqpidwtieeviqyiesndnslavhgdlfrkheidgkallrlnsemmmkymglklgpalkicnlvnkv,d1pk3a1,a.60.1.2,a,a.60,a.60.1,a.60.1.2
1439,pvewtvmdvveyfteagfpeqatafqeqeidgkslllmqrtdvltglsirlgpalkiyehhikvl,d6luja1,a.60.1.0,a,a.60,a.60.1,a.60.1.0
1446,hdgahptsvaewldsielgdytkaflingytsmdllkkiaevelinvlkinlighrkrilaslgdr,d2kiva2,a.60.1.0,a,a.60,a.60.1,a.60.1.0
1455,rtlatlidehglspdaadeliehfesiagilatdleeiermyeegrlseeayraaveiq,d2csba1,a.60.2.4,a,a.60,a.60.2,a.60.2.4
1457,laeltkkegvgrktaerllrafgnpervkqlarefeieklasvegvgervlrslv,d2csba3,a.60.2.4,a,a.60,a.60.2,a.60.2.4
1760,amnvyedafktamlgmyllrcgtsvsatyngihyshgpchtndayldyingqhtkkdstkgwhdagdynkyvvnagitvgsmflawehfkdqlepvaleipeknnsipdfldelkyeidwiltmqypdgsgrvahkvstrnfggfimpenehderffvpwssaatadfvamtamaarifrpydpqyaekcinaakvsyeflknnpanvfanqsgfstgeyatvsdaddrlwaaaemwetlgdeeylrdfenraaqfskkieadfdwdnvanlgmftyllserpgknpalvqsikdsllstadsivrtsqnhgygrtlgttyywgcngtvvrqtmilqvankispnndyvnaaldaishvfgrnyynrsyvtglginppmnphdrrsgadgiwepwpgylvgggwpgpkdwvdiqdsyqtneiainwnaaliyalagfvnyn,d1clca1,a.102.1.2,a,a.102,a.102.1,a.102.1.2
1769,mekeretlqawkervgqeldrvmafwlehshdrehggfftclgrdgrvyddlkyvwlqgrqvwmycrlyrklerfhrpelldaakaggefllrharvappekkcafvltrdgrpvkvqrsifsecfytmamnelwrvtaearyqseavdmmdqivhwvredpsglgrpqlpgavasesmavpmmllclveqlgeedeelagryaqlghwcarrilqhvqrdgqavlenvsedgeelsgclgrhqnpghaleagwfllrhssrsgdaklrahvidtflllpfrsgwdadhgglfyfqdadglcptqlewamklwwphseamiaflmgysesgdpallrlfyqvaeytfrqfrdpeygewfgylnregkvaltikggpfkgcfhvprclamceemlsallsrla,d1fp3a_,a.102.1.3,a,a.102,a.102.1,a.102.1.3
1784,dfrsadflrthisdtmafyhprcidsaggffhyfrddgsiynathrhlvsstrfvfnyamaylqfgtaeyldavhhglsyvrdvhrnpatggyawtlcddrveddtnhcyglafvmlayscglkvgikqarewmdetwcllerhfwdaeyglykdeadaqwnftryrgqnanmhmceamlaayeasgeqryleralvladritrrqaakadglvwehydmrwevdwdynrdnpkhlfrpwgfqpghqtewaklllildryievewlvpvarslfdvavarswdavrgglcygfapdgticdddkyfwvqaeslaaaallatrsgderywqwydrlwayawqhmvdhrygawyrlldgdnrkyndekspagktdyhtmgachevlnvvwt,d3gt5a1,a.102.1.0,a,a.102,a.102.1,a.102.1.0
1794,sdefdalrikwatlltggpaldpadsdiaartdklaqdandywedmdlsssrtyiwyalrgngtsdnvnavyerlrtmalaattvgsslygnadlkedildaldwlyvnsynstrsrsaynwwhwqlgipmslndiavllyddisaarmatymdtidyftpsigltgaarawqaivvgvravivkdavklaaarnglsgtgifpyatggdgfyadgsfvqhttfaytggygssvlettanlmyllsgstwsvsdpnqsnvwqwiyeayrpllykgammdmvrgreisrsyaqdhavghgivasivrlaqfapaphaaafkqiakrviqedtfssfygdvstdtirlakaivddpsiapaaa,d1x1ia1,a.102.3.2,a,a.102,a.102.3,a.102.3.2
1941,ptciykygdessnslpghsvalclavafkskatndeifsilkdvpnpnqdddddegfsfnplkievfvqtllhlaaksfshsfsalakfhevfktlaesdegklhvlrvmfevwrnhpqmiavlvdkmirtqivdcaavanwifsselsrdftrlfvweilhstirkmnkhvlkiqkeleeakeklarqhkrrsddddrssdrkdgvleeqierlqekvesaqseqknlflvifqrfimiltehlvrcetdgtsvltpwykncierlqqiflqhhqiiqqymvtlenllftaeldphilavfqqfcalqa,d1n52a3,a.118.1.14,a,a.118,a.118.1,a.118.1.14
1946,rpplqeyvrkllykdlskvttekvlrqmrklpwqdqevkdyviccminiwnvkynsihcvanllaglvlyqedvgihvvdgvledirlgmevnqpkfnqrrissakflgelynyrmvesavifrtlysftsfgvnpdgspssldppehlfrirlvctildtcgqyfdrgsskrkldcflvyfqryvwwkkslevwtkdhpfpididymisdtlellrpkiklcnsleesirqvqdlerefliklglvn,d1uw4b_,a.118.1.14,a,a.118,a.118.1,a.118.1.14
1954,msaqdvenaveaaldpsvgpiikqqatdfigslrssstgwkicheifsektkykpstrliclqtlsekvrewnnesnllelqmirdsvwsyikelsfldepayisnavqhlltllflqlypsnwndffaslqgviaassqsefsnfylkvllsigdeiadslvlktdvqiqkdnlvkdairandmsdivsfvyemmlaysnaknygtvglclqvyaqwvswininlivnepcmnllysflqieelrcaacetmteivnkkmkpleklnllnilnlnlffsksqeqstdpnfdehvaklinaqgvelvaiksdpselspelkencsfqlynlfpylirylsddydetstavfpflsdllvslrkessskelsaslkeflkslleaiikkmkydesqewdddpdseeeaefqemrkklkifqdtinsidsslfssymysaitsslstaatlspenswqliefalyetyifgeglrgpdaffnevdksptvlsqilalvttsqvcrhphplvqllymeilvryasffdyesaaipalieyfvgprgihntnervrprawylfyrfvksikkqvvnytesslamlgdllnisvspvtdmdapvptlnssirnsdfnsqlylfetvgvlissgnltpeeqalycdslinaligkanaalssdlsaleniisvycslmaignfakgfpargseevawlasfnkasdeiflildrmgfnedirgavrftsgriinvvgpdmlpkvpqlisillnsidmnelvdvlsfisqlihiykdnmmeitnrmlptllmrifsslsaapqgtddavkqndlrksyisfilqllnkgfgsilfteenqvyfdplinsilhfanlvgepatqkssialvskmvslwggkdgiagfenftlsltplcfempvnpnfntrdgqslvvlgelaglqkiileklgdiyksylvtvyfptvnfpdvmaseylqalsnldsrsfkqffqkfiqalks,d3ibva_,a.118.1.19,a,a.118,a.118.1,a.118.1.19
1972,pdiniilenslspdatlrhaaeqqlthaaetnfsqylltlvqalanesseghiraaagialknafsarefarqaalqakwlnqtdqetrtrvkqlaletlaspnskagqaaaqviaaiaaielprnqwpelmhalvrnaseggqhqkqasltaigficetqdtdlrnslvghsnailtavvqgarkeepnnevrfaaitalgdslefvgnnfkhegernyimqvvceatqaqdsriqqgafgclnrimalyyehmryymekalfgltilgmksddedvaklavefwstvceeeiaieddnaqvesseqmrpfynfarvatnevvpvllqlltkqdedasddeynisraayqclqlyaqavgstiippviqfvehnlrhadwhfrdaavsafgaimdgpeekvlepivktgmqpliammedesiqvrdstayalgriteacseaidpnthleplirslfnglmnspkmaasccwalmniaerfagepgaaqnpltphfnqsvtnlltvtapmngdstvrtaayevlsvfvqnaandslsavaslstvilqrleetlplqqqvvsvedkliledmqtslctvlqatvqrldkeiapqgdrimqvllqilstcggkssvpegvfaaisalanameeefakymeafapflynalgnqeepslcsmaiglvsdvtrslgersqpycdnfmnyllgnlrsttlanqfkpailqcfgdiasaigghfetyltivaqvlqqaatitagpdgsyemidyvislregimdawggiigamktsnktnvlqpyvesifallnsiandpnrsealmrasmgvigdladaypngqladafrqdwitamiretrsnrefgartietarwareqvkrqiag,d4xria_,a.118.1.0,a,a.118,a.118.1,a.118.1.0
1973,eeniipyitnvlqnpdlalrmavrnnl,d2xzga2,a.118.1.0,a,a.118,a.118.1,a.118.1.0
1995,eqvnelkekgnkalsvgniddalqcyseaikldphnhvlysnrsaayakkgdyqkayedgcktvdlkpdwgkgysrkaaaleflnrfeeakrtyeeglkheannpqlkeglqnmear,d1elwa_,a.118.8.1,a,a.118,a.118.8,a.118.8.1
2015,mlsvddcfgmgrsaynegdyyhtvlwmeqvlkqldageeatttksqvldylsyavfqlgdlhraleltrrllsldpsheraggnlryfeqllee,d6evla_,a.118.8.1,a,a.118,a.118.8,a.118.8.1
2032,nyevsekaflltqskvsieqrkeaaefvlakikeeemapyykylceeylvnngqsdlehdeksdslnewikfdqelynelckkneskikelnekiqkleeddegeleqaqawinlgeyyaqigdkdnaektlgkslskaistgakidvmltiarlgffyndqlyvkekleavnsmiekggdwerrnryktyygihclavrnfkeaakllvdslatftsieltsyesiatyasvtglftlertdlkskvidspellslisttaalqsissltislyasdyasyfpylletyanvlipckylnr,d4cr2r1,a.118.8.9,a,a.118,a.118.8,a.118.8.9
2055,akkkrwnsieekrisqenelhaylsklilaekerelddrvkqsddsqnggdiskmkskhdkylmdmdelfsqvdekrk,d2f42a1,a.118.8.0,a,a.118,a.118.8,a.118.8.0
2663,gqfrvigpghpiralvgdeaelpcrispgknatgmevgwyrspfsrvvhlyrngkdqdaeqapeyrgrtellkesigegkvalriqnvrfsdeggytcffrdhsyqeeaavelkvedpfywinpg,d1pkoa1,b.1.1.1,b,b.1,b.1.1,b.1.1.1
2678,atklteekyelkegqtldvkcdytlekfassqkawqiirdgempktlacterpsknshpvqvgriiledyhdhgllrvrmvnlqvedsglyqcviyqppkephmlfdrirlvv,d1smoa_,b.1.1.1,b,b.1,b.1.1,b.1.1.1
2761,rvppmavvfartagqvqlllvcrvtsfyprpiavtwlrdgrevppspalstgtvlpnadltyqlrstllvspqdghgyacrvqhcslgdrsllvpw,d3dbxa2,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2764,saltqppsasgslgqsvtisctgtssdvggynyvswyqqhagkapkviiyevnkrpsgvpdrfsgsksgntasltvsglqaedeadyycssyegsdnfvfgtgtkvtvl,d4unua_,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2772,qnidqptemtategaivqinctyqtsgfnglfwyqqhageaptflsynvldgleekgrfssflsrskgysylllkelqmkdsasylcavqasggsyiptfgrgtslivhpy,d2nw2a1,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2775,qvkpeawlssgpspgpgrlqlvchvsgfypkpvwvmwmrgeqeqqgtqlgdilpnanwtwylratldvadgeaaglscrvkhsslegqdiilywr,d5wl1a2,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2806,epfwadlqprvafverggslwlncstncprperggletslrrngtqrglrwlarqlvdirepetqpvcffrcarrtlqarglirtfq,d3bn3b1,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2812,epawerhlqdvtlkegqtctmtcqfsvpnvksewfrngrilkpqgrhktevehkvhkltiadvraedqgqytckyedletsaelriea,d7ahsa2,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2815,pvlhqppamssalgttirltctlrndhdigvysvywyqqrpghpprfllryfsqsdksqgpqvpprfsgskdvarnrgylsiselqpedeamyycamga,d2h3na_,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2816,aprfltrpkafvvsvgkdatlscqivgnptpqvswekdqqpvaagarfrlaqdgdlyrltildlalgdsgqyvcrarnaigeafaavglqvd,d4c4ko1,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2836,rptflrrpinqvvleeeavefrcqvqgdpqptvrwkkddadlprgrydikddytlrikktmstdegtymciaenrvgkmeasatltvra,d6i9sa2,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2848,aeeptgvflkkpdsvsvetgkdavvvakvngkelpdkptikwfkgkwlelgsksgarfsfkeshnsasnvytvelhigkvvlgdrgyyrlevkakdtcdscgfnidveapr,d2edna1,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2853,ancfteeltnlqveekgtavftcktehpaatvtwrkgllelrasgkhqpsqegltlrltisalekadsdtytcdigqaqsraqllvqgrr,d2dkua1,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2872,qlevlqdiadltvkaaeqavfkcevsdekvtgkwykngvevrpskritishvgrfhklviddvrpedegdytfvpdgyalslsaklnfleikv,d2dlta1,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2875,seiavllrdptveeiwidksatlvcevlstvsagvvvswmvngkvrnegvqmeptkmsgnqyltisrltssveewqsgveytcsakqdqsstpvvkrtrka,d4q9ba_,b.1.1.0,b,b.1,b.1.1,b.1.1.0
2904,aeifttlscepdipnpprianrtknsltlqwkapsdngskiqnfvlewdegkgngefcqcymgsqkqfkitklspamgckfrlsarndygtsgfseevlyytsgc,d1x3da1,b.1.2.1,b,b.1,b.1.2,b.1.2.1
2924,shdsrltagvpdtptrlvfsalgptslrvswqeprcerplqgysveyqllnggelhrlnipnpaqtsvvvedllpnhsyvfrvraqsqegwgreregvitiesqv,d2yrza1,b.1.2.1,b,b.1,b.1.2,b.1.2.1
2953,tissgvppelpgpptnlgisnigprsvtlqfrpgydgktsisrwlveaqvgvvgegeewllihqlsnepdarsmevpdlnpftcysfrmrqvnivgtsppsqpsrkiqtlq,d1wisa1,b.1.2.1,b,b.1,b.1.2,b.1.2.1
2973,mlppgkpeifkcrspnketftcwwrpgtdgglptnysltyhregetlmhecpdyitggpnschfgkqytsmwrtyimmvnatnqmgssfsdelyvdvtyi,d3n0pb1,b.1.2.1,b,b.1,b.1.2,b.1.2.1
3030,andnapifdpktytalvpeneigfevqrlsvtdldmpgtpawqavykirvneggffnittdpesnqgilttakgldfelrkqyvlqitvenaepfsvplptstatvtvtvedv,d1l3wa3,b.1.6.1,b,b.1,b.1.6,b.1.6.1
3035,gnsqihysipeeakhgtfvgriaqdlgleltelvprlfrvaskdrgdllevnlqngilfvnsridreelcgrsaecsihlevivdrplqvfhvevevrdindn,d1wuza_,b.1.6.3,b,b.1,b.1.6,b.1.6.3
3039,ndnapifvqkifngsvpemsrlgtsvtkvtaedaddptvaghatvtyqiikgneyftvddsgviftaradldresqsayeiivkakdalgltgesstatviirltd,d3ppea2,b.1.6.0,b,b.1,b.1.6,b.1.6.0
3052,indsrpeflnpiqtvsvlesaepgtiianvtaidldlnpkleyhiisivakddtdrlvpdqedafavnintgsvmvksplnrelvatyevtlsvidnasdlpehsvsvpnakltvnildv,d5i8da3,b.1.6.0,b,b.1,b.1.6,b.1.6.0
3066,sptqwydsitgvtfsrfyqqdtdaswgyifpsasggqapdefiglfqgpasagwignslggsmrnnpllvgwvdgstprisarwatdyappsiysgprltilgssgtngniqrivyrcqnctrwtggaggipttgsavfgwafhsttkpltpsdpssglyrhshaaqygfdignarttlydyylqqltnapplsg,d6jt6a_,b.1.9.0,b,b.1,b.1.9,b.1.9.0
3102,aqpvvhiaspadgarvasapttvrvrvggtdvqsvtvevaqggtvvdtldlaydgalwwtapwsptsaqldnstytvtatattaagtldvtnev,d2bvya1,b.1.18.2,b,b.1,b.1.18,b.1.18.2
3105,ilpqpdvrvnqvgylpegkkvatvvcnstqpvkwqlknaagvvvlegytepkgldkdsqdyvhwldfsdfategigyyfelptvnsptnyshpfdirk,d1rq5a2,b.1.18.2,b,b.1,b.1.18,b.1.18.2
3127,aalgvqsinwqtafnrqahhtdkfssqelilrrgqnfqvlmimnkglgsnerlefivstgpypsesamtkavfplsngssggwsavlqasngntltisisspasapigrytmalqifsqggissvklgtfillfnpwlnv,d1rlla1,b.1.18.9,b,b.1,b.1.18,b.1.18.9
3180,hgyvsspksrviqckengienpthpaciaakaagngglytpqevavggvrdnhdyyipdgrlcsanranlfgmdlarndwpatsvtpgarefvwtntaahktkyfryyitpqgydhsqplrwsdlqlihdsgpadqewvsthnvilpyrtgrhiiysiwqrdwdrdaaegfyqcidvdfg,d5fjqa_,b.1.18.0,b,b.1,b.1.18,b.1.18.0
3183,hgyiesppsrqqhcgaeqkpdnpssakcdeafanyraaggqnshwynfmsvvahhegrkvvkgtehvcgfdgetwnpapydtpanwpvtsfnsgqqtfvwdisygphfsdteelvfyitkpgfsfdptreltwadfedqpfcdesivpgdfstnsaveadmanshinvtcnvpsrsgrhvifaewgrnehtyerffscvdvdfg,d6rw7a1,b.1.18.0,b,b.1,b.1.18,b.1.18.0
3206,rdvvsfeqpefsvsrgdqvaripvirrvldggksqvsyrtqdgtaqgnrdyipvegellfqpgeawkelqvkllelqevdsllrgrqvrrfhvqlsnpkfgahlgqphsttiiirdp,d3fsoa1,b.1.27.0,b,b.1,b.1.27,b.1.27.0
3216,tseevcsfylkidtqdieashyrgygnsdykrivacasykpsreesssgsshavmdislptgisaneedlkalvegvdqlftdyqikdghvilqlnsipssdflcvrfrifelfevgflspatftvyeyhrpdkqctmfystsn,d3cu7a8,b.1.29.1,b,b.1,b.1.29,b.1.29.1
3218,eqtyvisapkifrvgaseniviqvygyteafdatisiksypdkkfsyssghvhlssenkfqnsailtiqpkqlpggqnpvsyvylevvskhfskskrmpit,d3cu7a1,b.1.29.2,b,b.1,b.1.29,b.1.29.2
3219,dslvfvqtdksiykpgqtvkfrvvsmdenfhplneliplvyiqdpkgnriaqwqsfqlegglkqfsfplssepfqgsykvvvqkksggrtehpftveefvlp,d2p9ra_,b.1.29.3,b,b.1,b.1.29,b.1.29.3
3246,deviikaglnstgpnyteikavvynqtgwparvtdkisfkyfmdlseivaagidplslvtssnysegkntkvsgvlpwdvsnnvyyvnvdltgeniypggqsacrrevqfriaapqgttywnpkndfsydglpttstvntvtnipvydngvkvfgnep,d1ga2a2,b.2.2.2,b,b.2,b.2.2,b.2.2.2
